,DATA_COLUMN,LABEL_COLUMN
15345,Going off BC is making me break out.,1
10885, oh well   Its great to see the canadian math trades getting bigger though.,0
2933,also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It`s sad that my friends encourage me so.,1
24285,Apperently ea knows my copy of the sims 3 is not legit and is upset,1
12753, understandable. yah i leave on monday! I`ll be gone when you`re in chi,0
8569, Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya ****,0
10196,home bound for mothers day,2
7823, I`m doing an experiement,2
18022,im trying to put up a pic but it wont work!!!!,2
9969,arriving at itexa. Lots of mails to read and some work to do  thanks god weekend is just here,0
13529,  lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua,0
26317,The wedding couldn`t have been more perfect,0
1374,  ROFLMAO for the funny web portal  =D,0
14317,Hanging out with Dan from Houston Calls!!,2
19590,I think the rain killed my phone,1
17825," Good stuff, Smiles back? Why won`t you go to his concert too? :o. Wish I could instead of doing my music which is failing  lol x",0
26124,They just layed off 23 teachers in the city near me  I wonder if I should be thinking about not going into that jobfield...,2
9421,1 month 3 wks till the big day!   ~CSH,2
22597, Swimming is a no go for me,1
25599,Wow Justin Timberlake on SNL tonight was hilarious! You gotta love that dude!,0
800,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!",0
18004," I got a coupon, but I couldn`t register it because you have to be in the US",1
24804,i dont like funerals,1
18337,Going to sunnybank,2
1529,_a The rocky kind! With little rockpools & octopi & shells & stuff. Now I want to be at the beach. Its the perfect overcast day.,0
7752,"Just had my teeth checked, now my eyes. I`m dying for a coffee but can`t drink for an hour.",1
19459, Thank you  I`d share my sundae with you but it`s really late and _crane says we shouldn`t tell people where we are,0
3913,what a waste of lives ... http://tr.im/mLou,1
16095,"  No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k",2
8827, *hugs*  I`m so sorry.. anything I can do?,0
12257,"Wishing I could go with  to SoCo to go climb, instead I`m stuck at work all weekend",1
23764, That`s gorgeous. I`ll check out your new pics!,0
26293," Thanks hon, doing great and yourself? Happy Mothers Day",0
3794, you`re missing the devil wears prada!!!!! sad...,1
6156,Is trying to buy a new bible...but they just aren`t the same...why did my dogs have to chew it up?,2
18901, its just one of those days....,2
24074,left the inn  now im at school. dang its straight up dead here!! [<3Hannah],1
22173,Dropped my lei off at the cemetary.,2
3368,"Change my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~",1
8579,Just getting back into the swing...Still sore from my surgery  and tired...Coffee time!,1
2682,going to take my last final ... wish me luck ..,0
7302, I do that all the time,2
9784," Thank you Jonathan! I am the proud mommy to a 6 yr old girl, and a 14 yr old boy!",0
18104,night to  - the light dims as you leave the chat room,2
797,_Lay aww well I just randomly woke up and now I can`t sleep! Too many things on my mind,1
5673, damnnn. training starts  at 11. but that would have been cool. next timeee,2
14922, im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!,2
137," Congrats!  I cuss like that in a matter of minutes, But didn`t know until now there is a reward for it.",2
15846,wow. someone`s proud of me.,0
13906,"found a pack of United Red Carpet Club booze vouchers. Anyone wanting to have quite a few drinks there, come with me as it appears",2
8571,NEW YORK DOLLS TOMORROW NIGHT @ THE DEPOT CANCELLED   REFUNDS AVAILABLE AT POINT OF PURCHASE.,2
20581,"morrrning! the last day of a random but awesome weekend, gonna round it off in dbar style!  good timezzz.",0
11667,good morning. today is my last day of 'freedom'. back to work tomorrow. i`m sorta stoked-not stoked. but well.,2
22055," again, agreed. but having a program showing your friends are on facebook would be easier than giving every1 yer info",2
19746, I no  i wanna move to america!!!!!!!!!!!!!!!,2
2905," I agree, keep it in Star Trek but make it commercially viable! C`mon!",0
20447,watching this african music show on the tele  me loves ittttt,0
27305,"Two months ago, I became worthless.",1
1861,_tastic Great  cant you twitter from there?,0
8965,**** I hate this weather this **** sucks! I wanted to go out tonight but not n no mess like this,1
11531,Can`t Play Solitaire For **** lol  More Updates Soon (Y),2
21333,_surprises no it`s not ready,2
9538,I love crowded cars  and Ayanna!,0
4826,"Thanks for the concern, guys. A few stitches later, all is well. Whew.",0
16471, yeah ... he was 0-3 and SCOREless tonight,1
11597,"i`m going to sleepies, feel poorlies and pissed off  night night tweeples ****",1
24772," that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho.",2
4232,  shareeee.,2
15924,Awwww poor biggie...he puked on me in the car. Even though I had the air conditioning on FULL blast...I think it was the heat  He` ok now,2
19012,got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools,1
18545,HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS,0
17950," we had scones this afternoon!! they were great  we`re gonna make cupcakes this week, on Wednesday!",2
1182, I am using iMovie 08 and it`s still not bad. I am afraid to hear what is wrong with 09,1
14613, I want a massage!!!,2
4305,"I`m seeing quite a few proto-furries here, now that I think of it.  #acen",2
6320,This world makes me sad,1
24708,wishing i had marvelous misadventures of flap jack on DVD,2
13155, nah ;) when a single person posts about 200 tweets a day is hard to cope with on my android phone when I`m unable to filter,1
12345,had a good time at prom. They played Jonas Brothers for me. pretty much made my night...,0
21958, idk if i could.  it would cost me soo much there.,1
6940,I would rather end up heart broken then have regret because i didnt take a chance,1
25278,"W4M: No clever headline, Sorry  (Salt Lake City) 29yr http://tinyurl.com/mpoghc",1
18632,: Help Jen I had a Monster Energy Drink and now I`m crashing.,1
18993,Been sitting in garden with my mummy and also got a text from the boy who i thought had GOT THE HINT    obviously not.,2
12038,"Chris pine, please be mine.  haha",2
17781, she fell into deep crack in the glacier  so terrible,1
9355,"just made it home, time for a shower and some breakie, off out to Blackpool later for some lunch",2
7600," Ah  So you`ve seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)",2
17120," haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive",2
18845,Going to go kennel the dogs and then I am going to watch Goblet of Fire,2
172,URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,1
5489,A Banana and 2 cups of Coffee...Not a so Healthy Breakfast!,1
6233," LOL! Yeah, well, same applies to the grocery store.",2
4340,watching because i said so! happy mothers day!,0
4998, No. I won`t be back until the 7th,2
15116,in a meeting discussion colour of bikeshed,2
9257," That`s kinda cute, to be honest",0
11874,Drinks && din w/ Amy and Lori,2
6815,apparently you are not getting on anymore... sad,1
26312,It`s  s (mr. tonematrix) birthday today. Poor guy is ill at home. Perhaps a `hi` from the twittersphere would do some good,2
1928,idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties,1
20790,Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...,1
6392,_Molecule where is Sackiroth,2
6884,I like  already  (new follower to join in midst of zombies mayhem),0
6711, I had fun tonight! I`ll leave you with this...Brandi Carlile will be in Dallas today.  We should just sneak into the show!,0
5665,Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.,0
11782, goodnight baby loll jk night,0
5385,"hopping in the shower,   you can help me tidy my room  its a **** hole, mums **** friends",1
26223,I have the immense pleasure of being entertained by Pride & Prejudice for the 3rd time and I must say that I find it very much agreeable,0
21565,who said i can`t wear my converse with my dress?,2
3283,: to triste,1
11950, happiest of birthdays to you Kat,0
20930, woOt!,2
15018, You`re gonna wear pink outfits??? I assume she bought it for you,2
8819,"But then again I think I`m the only who pays attention to this type of thing, bout to hit this bush and pretend its purple.....",1
10965,"horrible dreams last night  also had one in which i was employed...sigh, if only.",2
14614,"Someone just sent me a random phone pic of Asian cats (with the paws in the air like in sushi/Chinese restaurants), and I don`t know who",2
12463,"I`m a little hungry, a nice bowl of spicy lentil soup should fill the gap",2
10610, that`s such a long time from now,2
11533,****. It`s raining again,1
25016, CongratulationS. Great funky site! U did it waaw,0
5184,i miss our walks home together,1
13813,Yippee! Happy birthday to me,0
14860,"feelin depressed ,, i miss you soo **** fcking much besties  ..i wish i wouldnt have left yt",1
556, Thank you   I`ve had anxiety issues for years so I think if I can make it through the first couple of days then I will be fine.,2
26614, ohhhhh with ya,2
8622,Has that sinking feeling that it`s all about to go **** up.....bracing myself for the comedown,1
3843,Driving Back home because I forgot the piece of cake for _era,2
8409,is very very tired  just want to sleep.  Stupid work getting in the way!!!,1
24097, thanku  cooking is simple but the law is- u hve to have fun while u make it,0
6347,getttin ready.,2
21535, aww i`m sad  i didn`t get to go to your going away party!  stupid work!,1
26498, Happy mom`s day to you too,0
3350,I am sad because I broke my super-awesome giant paper clip I was using for my Italy notes,1
512, lol same here....wish there was a way to microsize everything...lol,2
16523, AWW thanks hopefully it is,0
639, oooo ok   why  havent you accepted my friends request,2
13630, yeah ill be on verizon... so those are my two options right now...,2
13323,"i want my ben and jerrys now lol, TWEET PEOPLE im bored",2
18533,i really wanted to go to surfers today,2
21624,"4th time in 1 month that i`m spending time , for a broken airco this time.... sigh, great with this weekends weather",0
10529, Nice...I`d like to be there...but it`s too far...  I`m from Brazil... kisses and have a nice day!!!,0
4842,'your true theatre calling? - musical theatre actor'  i wish :`( ****,0
22386,  lol hopefully it`ll happen like next timee near the new album,2
14988,"Monday mornin`, back to work today. Good thing I live my job.",0
912, Do a tour in the Philippines sometime.  A lot of fans here would really love that!,0
10662," daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot",2
8150, she will,2
26139, hey Bow when yu comin baxx 2 thaa 614 we miss yu hun  ...614 all day!!,1
1428,_Janeway OOC: Goodnight,0
4248," come home, then. Not so boring here.",1
3386,i can`t stop listening to  new single! (paranoid) it`s so amazing. i love them.,0
9364,"  i leave the 27th, back the 5th or 6th.",2
16007, Check this video out -- ScriptGirl Report 05.08.09 http://bit.ly/hclXP ... I can officially now survive the weekend,2
683,"_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana",1
2260,It`s soupy-soup time. Today: Heinz Cream of Chicken and Mushroom - yum! bbl,2
24201,working today.  Can`t find my key so I had to borrow Miranda`s.,2
10911," aw, sure thing  their in my thoughts and prayers.",2
18445," girl yes, as if having it where you CANT see it wont gross enough",2
4246,: wait till the vacation ends! u shud be cycling a lot then!,2
7985,Just got done watching Bedtime Stories! Love that movie!,0
18121, be patient  you`ll get it soon,0
15300, Totally  plain and simple.. i hate all thoes bridezilla shows.. if i was the groom i`d be running far far away!,1
25373,just joined Twitter...     Hiya world!,2
18109,wishing i was karen from will&grace,2
16428, Little Louisa is number 3 trying to get number one!  ****,2
19285, they don`t use MSN either I don`t think  and they are thousands of miles away so can`t do it face to face,1
20086, thanks for the add  I`ll try again signing in later when I get home. If still no such luck then I`ll email someone,0
5996,I ate a foot long from subway like an hour ago! OMG! I`m happy and full. I hadn`t ate since b-fast.  happy Lis.,0
11829,Anyone want to stop by Carl`s Jr and bring me a chicken club?  Can barely walk...,1
12326, my GF has an interview with them this week,2
9552,wants to hear his voice,2
13829, i noo  i went to the zoo instead lol!! ru goin out 2night??? ****,2
20730,  ive got a cold too... It sucks  and u were awesome in ipswitch xD,2
18281, you are such a great person.,0
4039, I treat my hair so badly. It`s revenge for it turning grey prematurely,1
16400,"New pollster data on party identification in the United States : Democratic (36.7%), Independent (33.5%), Republican (26.4%). OUCH.",1
6645,Installing a new hard drive! Gotta redo everything though,2
672,I lost my artistic abilities,1
23970,**** back home in tallcree (rez)  now i cant see my boyfriend,1
13109,About to go to my last theater lunch  im gonna cry.,1
20611,WHAT THE HELL IS GOING ON?!?! Last night and this morning SUCKED... More moving tonight.,1
6465," can`t.  wish I was sleeping. Gotta be at work in less than 4 hours... Wait, what`re u doing up???!",2
5226, I don`t have an invite  i might try Mr P Bale for an invite,2
155,Mmmmmmmm... ? it in the morning,2
7200,Watching Dr. Phil`s special on same-**** marriage. It`s sad how ignorant some people are,1
18425," Wow, you`re car`s awesome! Have fun with Alex.",0
15424,Happy Mama`s day to all mothers,0
25996,   poor Stuart...    I was wondering where he was!  Moving day today!I expect a welcome cake or case neighbor .... hehehe,2
5390,"Will be going to Indiana Baptist Sunday, Pray for summer missionaries...",2
1505,working my way through this casualties discography.  have to pull weeds later  ...,2
27407,really really wants to go and see Coraline.,0
19820,playing sudoku while mommy makes me breakfast & lunch,2
18961,"Just changed my car tires, cost me a bomb.",1
9804, I was sleep for all that and missed the fun! Hey DG.  lets play another gammme brian,1
18015, Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.,2
18637,Another Day gone by....  Have to wake up early again tomorrow,2
9251,Fidel has no balls,2
4369,More to thank for #ff shouts     and heaps more. Sry will be here all night i now realise,2
19566,morning twitterbugs...nothing like a loooooooooong lie-in!!,0
5741, I`ve got one too  though i think mine was attributed to the seizure inducing color/light show in the movie The Soloist.,2
21253, Happy frickin` birthday!  Try not to be too bitter about sharing your day with your lovely wife and all other mothers out there.,0
8416,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore,1
23210,http://twitpic.com/4wsst - one of my models from a photo shoot.  stacey,2
10697, Haha no. I just connected my phone to my wifi.,2
2214,_c ive sorted it now operating system and all apps are on a seperate 60gb drive,0
19116,"anyone drive a newish diesel car? any advice on pros cons? not interested in old diesel cars, need recent model experience, eg SUV",1
21656, It`s a an MK mentality...I think,2
6691,Is Bored at Home,1
16006," Speaking of fish, our company fish just died  RIP Julio",1
17369, Sounds like a nice relaxing afternoon. I have to mow the lawn and walk the dog,0
25182,Breaking the daily build broke my daily plan as well,1
9667, thanx for showin luv,0
15872,Just broke my favorite necklace  superglue?,1
4578,"is having a profitable day!  Looking forward to Sunday...gonna be a great day -- sad, too, because it`s the 5th graders last day!",2
4067," , Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean   ?",2
1234,Going to jog down to uni. Quite a way from my family home but exercise and all that,2
19754,Cancelling my JavaOne  http://ff.im/3nzTH,1
21370," oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall...",2
24014, get  the twilightguy on your show,2
21251,Im in science!! very boring,1
21062,loves finding new followers,0
23282, Aww just read your tweet. I`m not sure about later either (work too)  feel it for us,0
17336," If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!",0
3916,Sometimes I wish I had my own Prototype mentor.,2
7323,recovering from mexican fiesta. Had a bit too much of a good time!,0
12749,"Just been bitten by SmoothStreaming, it doesn`t seem to work for my client`s linux users...fan-fricking-tastic",1
6771,Starving. And Alyssa`s mom would bring her subway.,2
6700,good job!,0
10889,"had the best mother`s day! breakfast, shopping and lunch, drinks, chocolate galore!",0
5709, no not that expensive  windows or linux,2
7155,McDonalds in the car.  http://tinyurl.com/onoger,2
583,happy mother`s day mothers.,0
5669,looks like another sober weekend ahead...,1
13325,(that was a  btw -_-),2
2634," Good luck whit the show tonite man, ill be watching",0
11928, Or nudge the partner! Good birthday/ christmas/ I just want to buy you something gift!,0
26596, Hahaha!! Tv isn`t really my thing anyway..I more of a music girl,0
17627,   What did I do to you!  sheesh,1
7951,I think I just found my purse soulmate. But its not in my budget,2
22244," I know told you, and it tells you last tweets and all.  Just can`t get it to play music.  Have it set, but it won`t play",2
26085,is loving life,0
14031,Home now. Some invaders have taken over my base,2
18848,Happy Grey`s day everyone! Oh I miss Grey`s!!,2
12637,Watching Everything Is Illuminated  and dreaaaming<3,0
21875," Sure you will tweet about this when you`re back, but news is abuzz about TR Knight`s leaving 'confirmed' today.  Muy triste.",1
17908,"kid`s class is going on field trip today ~ and for once, I was smart enough to not volunteer to help!",2
2954,"at work.. missing my miami fam , , , carolina, , ,  &&& more",1
3518,"now it`s weekend! It`s so great!  I saw the rest of Twilight tonight, and i also have read fininsh  Break for know.. Could I do that?",0
11818,How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.,2
12600,ok deleted all messages and hope they don`t come back!!,2
11595,"I need to change my ways, instead of just being weak. I love  she`s a great role model",0
18504,migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother`s day,2
21519,Relaxing after a busy week and a tedious Saturday . . .,0
4161, yes! it definitely paid off ... thanks 4 the advice,0
24279," That may be, I still don`t like hearing his name so much.   #blackhawks #canucks",1
14430, you`re so lucky. we have 6 weeks until summer,0
4521,Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks,0
2797,I am so full. No more food tonight... I don`t want no cake and ice cream at this party.,2
6396," Wah, why are you sad?",2
6619," Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy.",0
3617,my grandpa was telling me how they used to cut up human bodies in med school,2
24442,feeling nice... got a big **** smile on my face for no reason   take my **** to sleep right? lol,0
11236,Yay! Bannerbomb for the Wii is finally out. I can run homebrew on my 4.0 Wii.,0
20308,    Ive been dying for those!! They just so expensive in little sizes.,2
14901, yeah...she passed last week.  so sad!,1
24699, ComicCon? That`s cool!,0
5250, mom said no.,2
24392,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD,1
6875, Yep! It`s just quarter til 4 now.  I`m going to try to sleep now that my headache is subsiding. Take it easy Teddy!,1
16666, flipping between the race and the nba playoffs.  Pulling for dale jr and `bron `bron....,2
15887,"I really fancy Baked Eggs, but I have no Spinach",0
13068,In my nice big bed....ipod on play....soft music flowin....sooooon will be in Fancys dream land,0
23501," Hey, nothing wrong with that!",0
11985,"shopping with  tonight, cant wait!  Lucky ****  has already finished work  im stuck here forever!",2
18064, I`m only 6` 0',2
1133, my little felted thing looks like an incestuous by- product of two of your lovelies,0
22474, Are you okay?,2
12793, i`m here,2
26769,Going downstairs for more coffee and socialising  Wow... Only 4:16?.. Gives me time for French later,0
23385,writing the first 'ShowStoppers' entry Just lost an hours work due to server issues,1
14314,Geography papers are so boring!  I hate revision!,1
9305, just hanging with my bestie,0
7928, that`s a mess  I`ll look for it next week,1
23656, Im at work!,2
19039,Moses and his girlfriend broke up!,1
24400,OMJ JUSt qOt HOME fROM tHAt PARty! it`S 2:OO a.m! i`M MAN tiRED! GOODNiqHt AND HAPPY MOtHER`S DAY 2 ALL!!! tAkE CARE & GOD BlESS!,2
24633,"Its awsome... when you know, that you know, that you know!",0
22087,OMG!!! am luat examenul la SPSS! Me so happy!,0
6502, i know u r!  i wont be there til the 6pm service..will u be there?,2
3573,Bored...um...Song of the day: 'I caught myself by Paramore' and 'No good deed from the musical Wicked'  Oh! And Fully Alive by Flyleaf!!!,1
6689,Good night everyone  im going to lay in bed and watch eraser!,0
10851,I am sitting here taking a little break and trying to recharge so I can continue housework,0
7063, http://twitpic.com/67w20 - Jordan baby was talking to me!!!! I wish I coulda met you!! ugh,0
12357," Birthday **** is a great song, man.  Something different about it!  That`s what ppl want!",0
14444, ye it is not fare on me  x,1
8948,"I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.",2
1231,On my way to dazzle bar!!,2
961,My back is killing me...  It won`t keep me from dropping it low...hope I got someone to pick it back up tho... LOL,2
22442, cn i gt a twit frm u pls?  Hva gr8 shw 2nyt !,0
10534,"Goooooodmoring , I don`t want to be up I am YAT   happy birthday again _aygee !",0
22400,_GM That`s the plan,2
18666, stinks  what do you do anyway?,1
25869, Ah....okay,2
20457," Hello James, who are you",2
7230, whuahahhaha you need to cut down on them Bram Ladages/Applejacks/pancakes,0
1420, Me too   haha I did but have no credit,2
20959,Fashion Show is done & only one slip...now cooking & having a glass of wine or two,2
14368," Actually, I also thought Mother`s Day was May 31st until I was remembered of Pentecost  Uselessly complicated, I would say",1
15740,I want an iPhone <33333,0
21537,#Volvicchallenge Tesco dropped off my 14 bottles today  Props for doing so on a Bank Holiday,2
12479,there is poor lost duck outside of Olive Garden. that makes me sad,1
10494, thank you! I really appreciate that babe,0
25152,It`s hard to tell But I think I`m right   I hope.,2
4466,happy mother`s day to all moms and pseudo stepmoms,0
25987,"  I`ve had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?",0
15055," Yeah I`ve been going there for the last month!!  SO amaaaazing, I`ll bring some back for you",0
18258,"Made breakfast for bf; went to sears to pass my drivers test! stayed with minh for a lil, sauna&spa with aunt, uncle & mom; FINALLY HOME",2
19241,"@_elj Appreciated,uni email is helpful..",0
18259," thanks, u 2!!! Idk if Im going or not... I don`t feel like getting all dress up and doing my hair!!!  LOL",2
3769," oh my gosh, loved it!",0
11430,Ah this is getting to me,2
24445, You`re right- you don`t do sympathy very well,1
18154,Y CANT WE ALL JUST GET ALONG,1
349,"90 degrees, gross skies, and thunderstorms...perfect match for my mood  lol",0
26073, did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown,2
1363," hey i loved ACS but i had to see it online, is not here yet   cant wait to buy it!!! you look amazing there",0
3039,I have a license and a car..at least for now.,2
21149,I just wanted dippin dots,2
24889,gonna go outside with my daddy... gonna take a ride with his new triumph!,2
21917,"whoa, I`ve got to go to bed, night!",2
2271,Saturday Night Live in 3 minutes  Jimmy should still be on it.,2
9572,"http://www.myspace.com/dica_grl Just got a crush on this song! Disco`s Out! Murder`s In! ruleaz?, zic!  www.myspace.com/discosoutmurdersin",2
24474,_spn your boyfriend didn`t even say bye!,2
24715,_Pearson,2
15691," hope you have a great weekend,Paris",0
25954,I cut my thumb on a broken coffee pot.,1
5846,I dont associate with fake asses!,1
4973,The  3d movie was amazing but a little to short  i wanted more!!,0
10502, miss u more,1
3201,saw a dead bird on my way to work!what a kind of day to start?! Poor little bird!,1
23910,leaving now  dont miss me too much tweetbeaks <3,1
26043,miss my hubby already!,1
23271,Layin n bed with a headache  ughhhh...waitin on your call...,1
18416,i`m tired but i`m in a good moood,2
1090,Washing The Dishes :S iTs So hard 2 be Me,1
7866,  Have fun! Wish your mums a happy mother`s day for us!,0
19264, hahahaha awww uduhn lun me no mor???,2
20679,I`m baking cookies. What are YOU doing?,2
21045, It depends if you are having fun or not...,2
25920,Its 11:11  make a wish,2
5446,Took some phogs,2
6446,_w thank you..,0
23759, Haha! Sometimes mobiles makes us slaves ... but it has its own advantages too!,2
9497," BETTER BE. ALSO, YES. UNF UNF <3 ...Lisa still hasn`t gotten any, btw  *smacked*",1
25196," they are all over one is a fan with a vip and the other one is the winner of the twisted vid  het si weer eens raar gelopen, chaos",0
21468,sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!,0
5625,ONLINE!,2
13123, i love them,0
19045,  thanx mang!  shes due in june 12th and yezzzir the first baby! -drummer boi,0
14551," You can get into Canada, but I can`t?  WTF!!!   (Seriously, I`m not allowed to cross the border!)",1
26100, nah the lights killed the mood now you got to get out my bed,1
12384,"Only 8 oral left!  then I have to learn them all but oh welllll, at least I don`t have to write them",2
1226," Oh yes..i think almost every Tuesday in June. Which dresss, I just bought one, then felt guilty and took it back",2
20886, YAY!!! I think I found it and a few more,2
9619,I need a job to keep me above waters...thought I had one but apparently its 'Casual' so now on the search again,2
2013,_Monk Neither are ELP!!,2
22484," indeed, much fail",1
1263, FAILlllllllll  whenever ur freee then?,1
11830, i have started saving my Tumblr drafts because that happened to me this week and i was so sad,1
18804," crazy, we live in a small world, and now u live in covina huh? Thas where im @ but back to chino i goooo",2
5736," so glad, I hope yall make it back down near New Orleans",0
581, no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYOU.,2
22338,do some research for my article,2
20465," I so agree with you we have been married for 7 yrs, and this is our 6th move  BLAH!!!",1
26388,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,2
15020,So treat your Mom`s like Queen`s cuz they are,0
3000, Can you ask Ryan why he stopped following me on Twitter,1
6287,Happy Monday!  Lots of little things to do today!  Tried to water plants out front very early in jammies! Got caught by two neighbors!!,0
10777," Aww, thanks!",0
17159,god assignments are stressful ! but its finished now lol and im off to bedd,1
42,MAYDAY?!,2
8989,Going to the Chiro to see what is wrong with my bum ankle.,1
3997,Watching twilight and eating potato salad.,2
13899,"can`t gauge the time of day in my office anymore... It`s worse than a friggin` casino in here... no waitresses, smoking, or booze",1
11806, Are you blogging yet? I miss you writing,1
16492, i need a job that can pay off all my hospital bills. i have been very sick lately.,1
23972,today was busy.. geez. getting ready then graduation,2
9470,  walah me 2 still i am not getting the full idea,1
19154," I work in a room in the middle of the office, thus no windows. We call it the programmer cave, I  can only imagine the sky.",2
1392,  I don`t have a subject line on my phone...  just normal texts.,2
16908,is on the road now! with 7 hours ahead and a beautiful girl behind,0
16669,At Piece now  Possibly Beachwood in a bit,2
17640,is also wishing these two lovely mothers  &  a very special Mother`s Day!!!  enjoy!,0
6448," Good for you! I don`t think I`ll be joining later. I`m hyper as hell, though. WHEE!",0
11882,man iCant send love on Bebo. Cuz im on Skoo Comps. UGH! thiss sucks.,1
1346,Rats the Creative VADO`s are out of stock at walmart.com I`m too late.,1
14679," omg what a shame about Hollie,just watched that clip u posted",1
23949,Watching The Seeker,2
23326,i do indeed have tonsillitis. the only good thing: ive been advised to eat lots of ice cream. [but no solid foods  & im bed ridden.],2
23098," weird trigger. You should definitely ask him about them on monday, dude...  ****.",1
21477, well I hovered over the button LOL NOT - sleep well Tiff and you are welcome,0
27314," My youth group was there! I would have liked 2 go, but I couldn`t afford it, & I had a drama performance/party...  Luv ya tho!",0
3085,"No school, again. This time cuz im sick.",1
12433, hahaha wow thanks bud :p but my plan is to pretend its a costume... I wish it were cold so i could wear a sweatshirt over this,0
468,"  you`re missing out, bb! i`m such a cereal nut, i think i like every kind available.",0
19748,Can`t wait to go to bed,0
1419,_cowan oh cool!  I`m gonna crash and sleep. I have been like 40 some hours working lol,2
18065,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire,1
7783, i already got my tickets to your concert here in the philippines! im so excited!,0
17711,"Work, work, work",2
2674, Is the Bee to Busy to talk to his buddy on Yahoo?,2
20161,Last day in Dijon,2
1571,"Stupid liars. Glad they are ignorant, because I had a blast!!",1
10330,Trying to get this swimmer`s ear to go away!!,2
11321,Sunburn on my knees,1
20082," cool, not a big user of DM though",2
18725,Summer/ Yet I have to read 6 books.... 6 LONG books,2
25650, (duh typo error) part 2: social networking??.. there isn`t even room for people,1
23738,"Had a nice visit last night from a boy with voracious stubble, does anyone know what to do about a raw chin? haha",0
22594,GAH! I have the headache from hell. Reminds me what my lovely wife goes through all too often,2
25524,It hurts to breathe again.. Why?,1
18325, Not any more.,1
6329, was being sarcy as usual,1
17058, Lets leave the nervousness until tomorrow!,2
20664," strangely enough, yes.  but then it works for me, may not for everyone.",2
13450,I have no one to go to the spring show with,2
23882, such a great idea!,0
15626,The weather is so ugly n L.A... It`s really cold,1
19428, its cool.  Im glad everyone had a nice date night.  Maybe one day ill get one too.,0
3706, awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards,2
11427, Aww that sucks   It wasn`t that long though but Dianne was SO cute as usual <3 Hopeflly some1 mite put it on youtube :S,2
26585,"  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don`t blame me",1
434,http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best,0
26192,"Full, thanks for the food Jean  I should have brought that half of the watermelon with me and eat it on the freeway and crash and die.",0
15542,has had a nice long nap  http://plurk.com/p/stvqp,0
11409,has toothache,1
13493,"  Yeah, I should at least try myself.  Have a good night & visit with the Chiro tmrw!",0
6505, not at my workplace.   but a short-sleeved shirt is absolutely necessary today!,2
13461,On my way to the burial,2
26652,waiting for JONAS to come on,2
22113,_0 have you considered cordoning off a corner of the park with beware 'Swine flu' signs might clear it out for you,2
6412, I had to find out via twitter,2
1523, what? You won`t be two blocks away any more?,2
23775, no im not  cries LOL,1
