,DATA_COLUMN,LABEL_COLUMN
1300," hahahaha. im listening to my iTunes library, a bit of Sonia Dada atm,  ITs good",0
9863, No  Have you? And what`s your favorite RHCP song?,2
16499,_Elmo_**** awhh you alright ?,2
27284,well its hot as heck right now,2
10211,  I miss all you OK girls.    Happy Mother`s Day to all y`all.,2
24275," well, the customer is always right (at least that`s what they tell me)",2
23901, http://twitpic.com/4w22u - Its so pretty! The girls must love you a whole lot  Happy bday again!,0
10083, Whats up today..? missed the #coffeeclub that day,1
10356," ROFLMFAO!!!! You love us better, don`t you!",0
7139, I can`t work out if you`re into diesel or rice burners.,1
5951, The link doesn`t work,1
8642,Classic JT for a Saturday evening  http://bit.ly/LrzJr,2
6335,  Hello there hope your over your flu now,0
17842, Could`ve said hi. We`re off down south tho,2
20021,"Happy Mothers Day all!  Hugs and love, Zoe",0
16654,I had a super cool dream last night.  asked me and  to be on her show. Wooowww.  *hopes it will come true* ),0
13582,"'I only think of you as breaking my heart, I`m trying to keep it together but I`m falling apart.'",1
5195," ohh yeh , but he was on sexy men so its okay",2
3284,ScREW MY PHONE. ITS BROKEN. DONT BOTHER TEXTING.,1
21997,I have to give up my beloved Red Sox tickets!! Argh! Meeting was just scheduled in CA...,1
16753, Lucky u Im stuck in the rain...,2
10089,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet,2
4395,_roe oh well.  I`ve never seen him do anything before so I`m not gonna say anything.,2
12691,assignments!,2
16145,happy almost mother`s day,0
14675,is having a quiet mothers day evening... happy mothers day to all the yummy mummies,0
9621,"i want to go out tonight, but i ain`t go no money and no one to go with   any takers???",1
12436,toy story 3! june 2010. i can`t wait that long.,2
7702,lets play some russian roulette.,2
9241, I expected it to be warm as usual and now I`m stuck wearing a sun dress on a cold day,1
8668,"I`m feelin sad, depressed, lonely, unhappy all at once. Rwhats wrong with me",1
12724, Go the bubble bath!!!  Always relaxing.......,0
8975, I saw an all red Audi on the highway. I sped uo to it hoping it was you. My loss,1
24856," don`t i know it! i live in the middle of nowhere, my house is spider central",1
13674,Dans public transport again and have decided it`s just everything north of London that`s utter **** these southern trains are alright,1
12354, Yes PM PM you are right,0
15826, which one? On Sportv ? Will connect righ the way,2
18543, Do you have a facebook page? If not I`ll email you pictures of my bangs. If you don`t like them I`ll blame the kitties.,1
4092,I`m grounded til tomorrow. Sorry to anyone I made plans with.  It`ll have to be tomorrow. (annoyed) http://plurk.com/p/x332r,1
26937," politicians and celebs have lottsa fun  .. it`s just that for SOME of them, FUN is actually ..  SIN",2
12547,Decode by Paramore is a great song... Love it...,0
10342, Hahaha I miss Bradddd and all of the guys and KEITH.,1
16647, Tell me about it. I spend 20 of the 45 min in the morning on computer. Doesn`t leave a lot of time 4 showering & hair-do`ing.,2
6462,Playing some games before I leave for work   Work til at least 11PM tonight.,2
24363," Nah, they don`t. All my Twiter followers are fabulous.",0
21321,"_hong  Oh yeah, just came back from a weekend of cosplay photo marathons",2
936,_gd whoaa kinda hard :O that one that you think will be interesting enough to tell,2
25139,"Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on",0
2664,"wearing a pair of trousers that were loose last year, tight this year",1
2009,I alreay feel the hang over. Soooo worth it,0
7333, awesome! cheers man! don`t know if i`ll have much money left after todays shopping spree though!,0
13160,Tryin to figure out how to direct message and is gettin frustrated,1
23962,could be getting sacked soon not good,1
1892,missing mrs mcfox,1
1968,well i`m gonna go now.  goodbye all.,2
23441,faith and daphne,2
20443,Up a little.. Good luck to tam and robert who each have 25% of me. Cant text at the table,0
13316, I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,2
1044, **** i hope theyr all wrong we need him,1
15818,Happy Mother`s Day to all mothers!,0
26901,Happy Mother`s Day to every mommy out there,1
11762,That`s it. I`m hooked.,2
11435,cutting hair allll day  wish i was outside,1
22416,"standing here open hands and i know i can`t do this alone hold on, hold on, baby, hold on...geeez",2
23599,lots of Reqs today.... no fun,1
2226,Moment of truth!! Im nervous for her!,2
19052," hey, got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me",1
6659, Interview! 177 views! 22 away from 200!! Thanx for reading ppl!!  http://tiny.cc/GmKbT #mattmccoy,0
14468,"Writing and researching. Tired of being foolish, so I`m educating myself & moving forward. Gonna marry a white boy they do you right!!!",1
2414,Just realized you can get arrested for public disturbance. oh well i`ll take my chances.,2
11840,"y do i even bother getting a new fone..i just **** break them anyway,,,fones dont float,,especially when thrown in the pool",1
12390, AHHH! still not following!! Do you think she forgot??,1
20144,Great lunch at baby bulls.  Now time for work til 930.,0
19383, BIG HUG FOR YOU,0
18157,Hate washing my hair! Because then it has to be dried & straightened.  And then i find the grey hairs in the middle layers of my hair,1
22406, You`re welcome Tila!! I love you!! Wish I could have heard it,0
1826," Greatings from planet shannan, we have laded once again on your lanet & hopefull we come in peace =/ Hmm...Haiaa",0
16441,i miss justin timberlake`s voice. i want him to make new album again,1
2289, - whoa. 'sack chasing whores' ? that is soo out of character for you to say that...  bring back my sweet Superman,2
25110, my gut feel says its gonna be a boy ababa,2
2833,  My Power was cut off  thats where i went,1
10732, Pineapple rocks bud,0
13587,busy exam week coming up! always look on the bright side of life  *whistle*,0
4516,"Living down @ Alki without off-street parking BLOWS. 3:30p & there is no parking. Wkds are the worst, feel like a hostage.",1
5476,i have the bigggest headache,1
16884, YEAYYY! good for you,0
17390," first of all i love your picture, PICTURE ****. & the boyfriend???  JACKIE. FML. WHY HAVEN`T YOU EMBRACED THE PHONE &",2
14356,Happy Mother`s Day  http://bit.ly/LRSnG,0
2669,had a **** contact with both parents >.>  grrr,1
10445, People from England can watch this one  Thankyou,0
9677," cafe, sky dining plangi  http://plurk.com/p/sw17j",2
26713,'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,2
9436,In bed can`t sleep .... Something is missing.....,1
24330,Good movie.,0
21100, i know but it will make us all watch the awards on sunday! lol..i want to shower and there is no water!,1
17565, hello there!,2
6168, PRIDE next weekend in Long Beach!!,0
23810, gosh! i hate it. my school will start in monday too.  and my classes will start 6.00 and end at 12.00 i`ll never had a chance,1
8112," july 21st!?? that means at your concert I won`t know all the songs.  oh well, yay demi!! <3",2
17664, oh no.  hope you feel better soon. Hugs. I had flu earlier this month.,0
2378, Happy Birthday!  sorry for the blank one my sister messed me up.,1
13599, Thanks  your my first lol,2
13224," Hey, not anymore. I`m back now.",2
12298,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn`t bother me. Well, not too much.",0
6987,_Schools haha funny cause i blame  and  for me not going to bed  its a vicious circle,2
17093,I hate when it`s cloudy. I either want it to be all sunny or raining. It`s cloudy,1
120," I had it! On my itunes, but then I lost all my songs.",2
12271,losing weight  check the pic,2
23508, I don`t think they sale Ciroc where I stay..****..thats just my luck,1
9064," nuuuuu, i totally love may, it`s the best for me cos i was born in may",0
18981, No u miss me !!!!! LOL,1
20915,OMG Great Day Today Went To A Art Thingy  And Noe I Really Want A Zune HD  And The Bed Part Its Raining  Come Out Mister Sun,0
20449," as nerdy as I am, I just found out it was Star Wars day today!  I love you D",0
24124,Im glad i can make sumone smile,0
17149,I am so sorry i fell asleep first,1
19104,Honestly at home alone,0
14363,_0981 ohh that`s awesome of you  probably coulda gotten gifted tickets outta it from the foil queens LOL,0
18176,_Kill_Boy I know the feeling,1
15402,_la_mania i have no mask to  whoooops,2
19087,"Field day over. Lots of great action fotos. Ate lunch, need 2 showr, tidy hse, get ready 4 stamp club. Btw Mexican skin got 2 tan 2day",2
18200,"http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out",2
15831,Have a nice day  ? http://blip.fm/~5z6y6,0
7009,"Just finished her tennis match... Lost tho  6-3, 1-6, 4-6",2
21161,"Exchange story gone, yaaaay! On with Sweet Charity",2
27217,"  We don`t feel too comfortable using it. It`s not awful, but pretty icky.  Scurrying to find a deal...",1
18739,webcam still wont work  evil stuffs.,1
9645,Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x,1
22233, I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!,0
2182,Next song to be axed by me Ombra mai fï¿½ -ï¿½ Largo ï¿½ Hï¿½ndel,2
15337,Really wish I could have gone to  this weekend,0
9771,my brother left me for the day now I am here by myself,2
7718, well then happy mothers day  ahahahahahaha,0
10166, LOL. You know me. I aim to please.,0
15442,"More beans on toast for breakie! Gotta clean my room and study for final Cisco exam, then watch #LOST . Can`t wait!",2
4876,"OK, home made pizza tonight, but horrors, I`ve run out of anchovies",1
16039,up late last night  .... Oracle from 8 to 4:30,2
23862,Woke up at 8:30am....now 10:30am and no clue what to do....?,2
7929,"loves GOSSIP GIRL Episode 23, The Wrath of Con",0
9122,   Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,0
7971," Thanks! I downloaded the trial version of Stuffit, and it worked. Good advice.",0
475,Good Morning!!! Work and then it`s ESPN`s Sunday night Baseball. hopefully it won`t get rained out,0
8164,: yes  and ily,0
17030,it`s still the 4 am hour at home and my day has begun... gonna drink a lot of coffee today.,2
23311, Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German,0
7386,"is on allegra, flonase and a steroid inhaler for the rest of the allergy season. throat still hurts from the asthma",1
16066,On the way to have Griffin`s staples removed from his head!  Should be fun,0
26653, the straightener`s another 110 pounds though. Seems pricey,1
8325,"Awake again , I give up , I`m going to ready for today",2
17886," Heh heh heh, come on! It is a THQ release! Ah well, I can try almost anything that is billed as RPG!",2
17403,...... is an awesome band,0
1387, Thanks,0
20394, Yups!  I still have a lot of pruning of unfollowers to do. It takes  time,2
18522,What a bad day,1
22948, no.  and she was suggesting it for loan deferment,0
13375,"WOOT! favourtie, well second favourite episode just came on TOW ross and rachel ... you know",0
19487,I`m tired. I think I`m becoming too old to go out.,1
9211, http://twitpic.com/4w52z - Patrick should come here and say hi!,1
13616,cleaning time,2
26416,http://www.mmemarko.schilderweb.nl/ for my homepage,2
17501, lol. i get about the same reaction when i mention my new goal - kona triathlon now that boston marathon is done.,0
9654,stupid HIP!! I hate you!! And I can`t even break in my new kicks!!!  GRRRR!,1
20854, funny u havent showed me any love yet at all,2
12341,yeah its Friday! I thought my sis was coming into town turns out she is not!!  so sad! i miss my babies!!!,1
20743,  happy mommy day Teens-thanks FFF,0
19547,is now going to the hairdressers instead of running due to rain,2
14900,"  i got one too, but it was on a usb key without the fancy packaging",2
19227,My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2,2
20476,  I know... he`s mad at us... :`(,1
16652, I was thinking there should be a thumbs down button for Cry me a river.,1
3077, This is truly enlightening for me,0
4197,_om 'If I should paint my fingernails green- oh and it just so happens I do paint them green...'  Marvelous,0
3511,Tapit:E446WWHLLYAR TK3H6694PRMP 9R46TAHXEFKT please @ reply me if you win! Thanks!,2
24227," Maybe you have, my memory sucks.",1
17545,"feels a sinus headache brewing, but can`t take drugs.",1
14242,woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.,0
15274," Mark Twain quote is spot on, my cat is a bugger when it comes to crime! Handy at times",0
14398, yes and no. there`s some strange infection in my body that`s causing me to be sicker than I need and to have a fever.,1
5975,"  Guys, nothing is free in life. Where is my shidduch money?",2
21642,I am never going to get these pictures taken,2
8243, Glad you are having a blast.,0
8391,"still fighting off this cold, ugh",0
2624," thanks for adding me, glad to have you",0
0," I`d have responded, if I were going",2
15310, thanks! Will check next time I`m in Target. It`s over an hour away,2
25136,Happy Mother`s Day to every single mom out there. I love my mommy,0
918,Just finished watching 'Marley and Me',2
10812, POOOOOOOOR SHEEEEP!!!,1
455,http://twitpic.com/67qv3 - Me at Forever 21  Ethan couldn`t be there,1
18304,"Going to bed. Today was another good, if uneventful day.",0
9120,"i lost friends, when i didnt do anything",1
17440,Follow _joe he`s cool,0
19726," it`s not a test to find cancer, it`s just some stuff in regards to; in this case, positive results would be a good thing",0
26805,Getting AxKit running on Ubuntu 8.04 is making my head explode.,1
8098, Munderday. I like that.,0
10598,My student just walked in balling.  She just witnessed her dog getting hit on the street.  I don`t know what to do to cheer her up.,1
14623," how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways",2
19316,  Hey Wanda great to tweet with u and many thx for the info re dobro and what a fantastic sound. Son House is a fav of mine,0
6090,as if i finsh work at eleven.. IS THAT EVEN ALLOWD?  cauz i really dont want to.. lol,1
16729,One new follower,2
12263, congrats ya ran,0
24379,http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods,2
11820, me.  confused about a guy...he`s great but why am I pushing him away?,2
18874,great night,0
25323,I ran outta bathroom passes.  maybe mrs. French will be nice today?,2
4198,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song,2
15905,I miss Vermont,1
14816,Heading to Beaumont,2
12111,Sitting here with my baby .. Libby has a fever 101.0  shes fussy,1
23888, yay! we will have to get together soon and do something,0
22875," yes the new one, I adore both though  who doesn`t love Vincent!!!",2
20602,im watching tv at home wishing i could get a chicken shish delivered but not go enough pennies,2
14054," Thanks, Kelly! You are too sweet!",0
19741," sorry I missed you . Saw you across the way, I was busy taking pix-abt 4:15 came to meet U-but U were gone",1
9289,Early monday cramming... yay. Only a few weeks left,2
24526,i don`t even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my **** on twitter!!,1
25840,happy mother`s to all the moms out there..,0
8745,"Double rainbow above the Organs. Pretty, but doesn`t take the edge off my $460 grocery tab.",0
19086,"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x",0
6354, yes  lol,2
2280, lucky! I can`t see it tonight....,2
1948," No problem. Unfortunately, I think it was just something I had to sort out on my own.",2
25011,"gonna head to bed then work, then moncton to see Jill",2
11757,Skipping school like all the cool kids do,0
2727, that`s sad  what kind of mess are you getting into this weekend?,1
23755,New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy,0
19283,Just finished cleaning the bathroom.  Now I smell like clorox,1
5412,Watching boxing and waiting to go out to Hollywood tonight,2
17167, i haven`t got a text back!  sod her i looks fabulous!,0
10184,_tall_blonde   ~~Hello~~~  and thanks for the follow.,0
7457,to my pretty lady  HAPPY MOTHER`S DAY!!! She`s the mother of my future son-in-laws,0
19747," Yeah, `Age of Aquarius` IS a pretty scary song",1
20188,I have trouble with Starship troopers. They`re mean to the great big pink bug.,1
7530, ohh kayy fasho if u go tonight have fun for me,0
20894,"has the urge to go shopping.hmmm but i`ve got no money,how?",1
24435, SS & i r @ the devon horse show. gettin` mostly rained out. lots of events have ben cancelled incl the coaches,2
13129," Hey, you!! ;) Call me this week!! Gotta go hang out ... could use the de-stress!!",2
10894," yeah I`d just uploaded 20 pics & positioned them just right, then `poof` gone, before I could save",2
22061, without ur tweets i feel lost hit me with something,1
2065, My windows open and its not that cold ahahah,0
10745,Watching Ace of Cakes: LOST edition omfgggg,2
22922,Went to see Wolverine with the husband (who is off work today) - was pretty good,0
13341,misses her phone... having no service sucks,1
8313," Wow, your spam really has everything covered! Mine`s almost all **** enlargement stuff.",1
14805, just saw a baby blue regal with the word 'SLAB' written in huge letters on the side  hahaaaa,2
2764,"Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr. Anyone want to call mee?",1
20841, Prefer 80`s singstar. I know all the words!,2
13645,"Well if you actually went and got your drivers license you wouldn`t have to worry about the bus being ****, haha.",1
20437, that`s sad,1
3862,http://twitpic.com/4jj43 - Me and Ari,2
10804," Thanks, the more, the merrier",0
1805,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,0
16192,workout stunk...no headphones.,2
26880,"_Khan oh please, you don`t have to do that to me. Don`t bother",0
3744,"* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com",2
16317,Happy mother`s day all you moms!,0
25218,Its a Bank Holiday!..... If you`re happy and you know it CLAP YOUR HANDS!,0
25557,"hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help.",2
7645,"_luciano jailbreak went great, just not a tremendous amount of apps ready for 3.0 though. No winterboard yet",0
27453,it`s beeen onee year,2
15474,  Looks like the nap will have to wait. I`m still waiting on the poor guy,2
20116,Chillen with Csla.. Waiting to start.. Watchin pacquiao rerun..,2
9913," Oh man, that sucks  I`m sorry, doll.",1
23407,_785 yeah now I`m done BUT I have to work all weekend  I`m sooooo bummed about it,1
1227, OK! Oops sorry,1
17625, I thought all the Apple Store and/or Best Buy guys wanted on?!,2
13927, hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?,2
8577,just woke up. Happy Mommy`s Day to everyone`s mom and grandma!,0
2156,hope schools gonna be good tomorrow,0
22931,On my way to work! I`m runnin late and I`m sooooo tired!,1
2383,"Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up",2
5771," yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em",1
5893, don`t you procrastinate!   (like I do...),2
17851,Happy Star Wars Day everyone! May the 4th be with you all  ****,0
12573, have a lok at EF too! they are jummy,0
11691,"_19 I watched a little today! Didn`t know you were sick, you did awesome nonetheless! Hope u feel better",2
12927,Just ate at chipolte... Ate more than i usually do... Now i`m ew full... Not content full but ew full...,2
8768,"Soo tired, couldn`t get enough sleep",1
26419, I would be playing my old rogue but a friend took the account and could not get it back,2
23427,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3,0
2645,"And the city I love, Tucson, is the 18th most miserable  http://bit.ly/k3Gmw",2
1813, so see you on my birthday visit me  haha why wack Saturday ?,0
1416,am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles,1
26773,_tennant yes! Watching season 2 all evening.  Wish I could get BBC2,0
18036, No.  Just sitting around sculpting tiny koi.,2
8442,**** just spent a week whole of pay on shopping  oh well i`m happy!!!,0
10136, I see,2
22864,"   well, I couldn`t get a real clear shot, but I`ve got the best I could...silly people walking through the admitting of the ER...",0
5697,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net,2
27260,Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.,2
15560,didnt say goodnight to you,2
8935,Scared  waiting for the call,1
24724,Stunning weather today/this afternoon/now - couldn`t ask for better!,0
4136,Why did sound input for my computer stop working?  It`s not the mic or jack (USB webcam mic doesn`t work either) Checked input controls.,1
10874,"first year in ages where i`m not going to the crafty raft :O i don`t mind though, i don`t even like the crafty raft",1
14821,going to sleep with my baby,2
8608, Happy STAR WARS Day,0
5899,Saw this lil girl that has big eyes and hair like Dora the explorer. How cute,0
16877,"Meeting went well last night.They shot promo to air this weekend on MTV. i tried to hide but I was too close, I think they caught me.",2
1988,please check out www.mysweetebony.com and lmk what you think  ... my first paysite ... post up your site too!,2
21289,good morning work this morning gutted lol nevermind,2
25675," Can`t go out this weekend, 12 hours of exams next week prevent it  Got my uni summerball next Sat though, should be good!",2
8461,  hmm.. idk that song.,2
1049, awww  I`ll let you off - but you`d better be there for my next 30th! XD,0
12557,Anyone else go train tripping on National Train Day?  http://tinyurl.com/p2l88x  Leave a comment of your adventures on the site.,2
4138,I loveeee NY! Getting breakfast then gonna go mimis I`m sooo tiredddd! missing him ODeeee! Love you,2
21053,@__SANDY i dont know! they sent out emails using my account about random stuff i didnt even understand i changed all my passwords,1
14096,Q: what studio created `Open Season`? should google it or look at the dvd downstairs but feeling lazy,1
12683,"Feel quite down, not quite sure why though :s so going to bed  night everyone x",1
21640,"someone take care of me, im so sick",1
23996," Oh yeah, i`m the poorest person of all. But i shouldnt joke about that, poor other people",1
4226," yeah, I much prefer tweetdeck but if you must have multiple accounts",0
4990," Wish I`d had the balls, but with my 2 kids with me and not knowing how illogical these ppl can be, didn`t want to risk it",1
18979,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa,0
16395,"_Bones Four capital letters. Aye boy, same as that. I heart Justice.",2
16010, in june. the 6th. a sat!,2
23800,sheboygan / teekay / other kids / fight / angus / ryan / mall / mcdonalds / high / party / beer pong / drink / drive home. fun night,0
9879,I`am back to Tweetie 1.1.1.,2
25337,"ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha.",2
550,Having dinner with my grandma since I couldn`t be with my mum.,2
9956, How cool is that!   Thank you so much!   luv it!,0
2128,Got three shots today.   I can`t lift my arms...,2
27189, dont get too excited bby i hear thunder rolling in,1
14539,he`s pretty cute.,0
710, you`re so gorgeous!!,0
2058, thats much better than the flu syndrome!,0
2844,youtube not working,2
25475,I already miss my Mohawk.,1
21241,Waiting for the El & listening to a little MJB 'Just Fine'. Perfect song to start my week.,0
18369,_louise Lucky me. There are mystery ingredients as well,2
11425,i HATE U.S. history,1
564,And the Sun is shinning.........at last,0
18221,found none,2
15484, we were close to trying all of them! SO YUMMY,0
3467,"Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)",1
9020,Hangover,2
1752,Don`t really feel like I got a tan  I gave up and am working out instead. Skin cancer is overrated. <3 CJ,2
13318,no southland this wk,2
14336,Still in same queue barely 1 metre from where i last twittered. This is insane. And i paid for this,1
21317, really? I hate the mobile twitter..its hard to tweet with a sidekick,1
18418,Thing always end up going bad,1
117, hahaa your awesomee !,0
27159," http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.",0
19442," Alas, the best I can offer is a small pony and a rowing boat",1
13796,Happy mother`s day everyone!,0
8146,The Good: I drank Jager and licked a hot asian girl`s foot. The Bad: I was reminded once again that I will never get asian girls ever.,2
22429, Wow - that`s one deep sleep!  Wish I could sleep like that -one little noise and I`m awake,0
20986,first night sleeping in my new home,2
26870,"will do it  in a  couple od days , when I have  more time.,  for  now  I   need to  get some sleep. Night Night  All.  Peace.!!!!",2
9014, -thanks i hope i do 2  iv been playing dmc4 like 5 times kinda sick of it hehe,1
11703,MAY THE 4TH BE WITH YOU. Happy Star Wars Day,0
3035, me too,2
4788,OMGosh I just saw Hattie wake up! Must be summer when your garden hedgehog comes out of hibernation,2
25325,"Ugh my neck really hurts  I`m out aquatards, xox",1
9318, Thanks so much Jon.....same to your mom    That is so sweet of you to think of all of us,0
8284,"Rose Romance is released here on Thursday, gonna get me some BPs",2
21353,Nothing good at the five dollar sale.,1
20627,i`m just sooo in love....i think,0
21912, Morning! I have loads to do 2day  goin for a walk 1st to get rid of last nites haribo`s,2
13044, could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!!!!,2
6980,Why don`t adobe realise no one WANTS to pay for Photoshop et al so they should just give it to us for free,2
11845," You are welcome, xuxu",0
4614,My sleeping beauties  I love my grads!! http://twitpic.com/4we5w,0
18564, - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers,0
850, _bob7 I`ll update you. I had to leave him at the vet for tests and xrays.,2
11880, F...you very very much  willkommen im Twitterland,2
26689," Oh I believe you...   sooo  thinks she belongs elsewhere, I say I dont think so...",0
13600,_taff_jones  Oh and...NEVAR USE KDE IT IS MADE OF FAIL!,1
10805,I just banged my elbow and its bleeding  owwiee,1
1926, Your window ledge is decorated quite appropriately. I love it,0
19466,"right, caffeine levels topped up, few more hours revision then #f1 time  `mon the jenson.",2
19913,This is scary  they hooked me up to 9 wires n it printed sum graph ohhhhhh,1
13541,oh my. i have to play cluedo.,2
25034," no not proper, my dog barks too much & jumps up & its all my fault for not being strict enough",1
8238, that`s a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen,2
15355,I want to go see Up,2
6584,"can`t wait to get his hands on his new blackberry, this one is dying on me",1
18124," Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ...",2
204,I AM SUCH A CREEPER  I feel disappointed because of it. **** my cyberstalking skills   the internet = no more privacy.,1
17647, No! Why?,2
18731, Only Tao in the summer?? That is not many,2
16501,_ i know !  my BG looks emo now .! lol,2
26809, Love your latest journals. I finally joined Twitter so came to say Hi,0
4373, sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit,2
12370,I`m thirsty in the middle of the night and get to the fridge only to find my Brand New bottle of Cran-Cherry juice gone....  FML moment!!,0
12283, I dunno...I thought I was funny,1
870,Loves the fact that there`s only 5 days of school left,0
3019,"may gray, coldplay, and nice showers...work at 2",0
17327, Well there`s nothing to do but to keep swimming. You`ll get there eventually,2
13957,Lots of confusions I`ve at my work place..,1
4016, rlly dead?  Descanse em paz... #luto #sad #RIP,1
21079, Clever girl,0
19981,lmfaoooo i **** love this showwwww,0
11135, Do U have a Morrisons near u?? Their chemist should be open!,2
16591,is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!,2
27431," Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*",2
7608, So what do you do when you wake up? Morning by the way,2
11773,I did many things but missed tweeting,1
19434," awh, thats not good,   get better soon!",1
6393,It`s too perfect outside to be at work,0
25314,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ,2
14815,"just woke up, hopefully going to see the Xmen film today?",2
2435,"Ugh, still sick. This Calgary cold has lasted forever.",1
8340,"Installed office for Mac & messed up all my fonts on safari, **** on a stick! help! can`t even read the solutions online  #badmicrosoft",1
9154,"I never order chips any more due to how unhealthy they are, but getting a burrito from Chipotle or Qdoba doesn`t feel right without em",1
17307, - Jonathan can  you get Priscilla Ahn or Raphael Saadiq on your show - they were fab on the Jools Holland show,0
22297,Sunday morning,2
26967," There are 3 other Drs. in the office and only mine does this  It drives me nuts, especially when it is an appt. for my kids.",1
18280, I agree. I danced with my dad to 'Kind & Generous' at my wedding. HUGE fan.,0
25780,Swollen face.....again,1
1471, I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,1
9252,I am horrible at appraising peer work. What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.,1
4566,"Home from gallery opening in Woodstock, NY. Frined had work on display.  Much great, cool and interesting art to be seen.",0
19064, buy me a taco! haha. i don`t want to stand in line,2
25745,"feels the same way about cherry-flavored items as Shannt does about grapes. Strange, but true.",2
1511,Bonjour Twitterland !,0
20143,happy mother`s day mummy  i love you. xo,0
2358," Thats not helpful. At least know you`ve got a place secured already if things don`t pan out, but my fingers are crossed you",2
4112,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah",1
18439,Doh! I was hoping to get a book for the missus but exclusive books are closed,2
26938, AP is Associated Press: http://www.ap.org/ There are many other global news agencies like it,2
8004,_sims do you know of any inside scoop on a station that`s anything what kwod was? there`s nothing for us now,2
14930,enjoying the great sunshine.. from indoors.. I don`t feel good today,2
17203,I had my hair in a messy ponytail all day & I took it out just now and it looks really nice (: but still messy,2
1395,alhamdulilah. i got accepted into nafa,2
24291, are you are a RIOT!!,1
19189, answer my really cool questions,0
17232,"I so don`t wanna go outside, I don`t have anything to do there  Maybe I will write later...",2
21698, I`m going to ask Waldi. I hope he makes a new keyword for me,0
1183,I wish I could play guitar..... my guitar I got a few christmas`s ago is collecting dust! I need to learn! haha,2
10595, Yeaa i`m so sad i`ve watched her live performances in Peru etc and they are EPIC!   I wish she`d just come to N.I! lol xo,2
10325,watching freo on a sunday arvo is a good hobby,0
10830,I hope I`m doing something right. Had an influx of reviews on a 1 year old fan fic telling me they love my style of writing for HP.,0
15741, you`ve got the H1N1 tsk tsk tsk it`s a shame  haha feel better bro,0
15751, Ur welcome,0
21795," I`m thinking of a dawn shot of Carlingford Lough, the sun will be in the right place this time of year. involves an early rise tho",2
25013,didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.,2
